% 1. Title: Bookkeeper
% 
% 2. Sources:
%      (a) Domenico Verde
% 
@RELATION bookkeeper

@ATTRIBUTE version  string
@ATTRIBUTE filename   string
@ATTRIBUTE loc numeric
@ATTRIBUTE age numeric
@ATTRIBUTE num-revisions numeric
@ATTRIBUTE changeset numeric
@ATTRIBUTE avg-changeset numeric
@ATTRIBUTE max-changeset numeric
@ATTRIBUTE num-authors numeric
@ATTRIBUTE loc-added numeric
@ATTRIBUTE avg-loc-added numeric
@ATTRIBUTE buggyness {yes, no}


@DATA
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java,655,266.0,11,4198,381.6363636363636,1266,5,51,4.636363636363637,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java,51,280.42857142857144,5,3211,642.2,1117,3,6,1.2,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,88,281.7142857142857,23,8725,379.3478260869565,2332,9,135,5.869565217391305,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java,120,143.0,8,2449,306.125,833,3,146,18.25,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java,283,317.14285714285717,18,9367,520.3888888888889,2703,7,117,6.5,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java,358,359.85714285714283,39,13298,340.97435897435895,3193,16,256,6.564102564102564,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java,282,344.57142857142856,30,12144,404.8,3194,14,188,6.266666666666667,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java,75,314.7142857142857,7,8037,1148.142857142857,2798,6,44,6.285714285714286,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java,424,315.42857142857144,18,10590,588.3333333333334,2979,7,112,6.222222222222222,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java,239,293.42857142857144,13,8208,631.3846153846154,2314,6,73,5.615384615384615,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java,65,255.42857142857142,2,2347,1173.5,1360,2,2,1.0,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java,105,306.85714285714283,11,9675,879.5454545454545,2915,6,32,2.909090909090909,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java,365,361.7142857142857,28,12058,430.64285714285717,3193,9,117,4.178571428571429,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java,437,370.57142857142856,38,13032,342.94736842105266,3199,14,430,11.31578947368421,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java,263,359.7142857142857,13,7030,540.7692307692307,1734,8,52,4.0,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java,182,330.7142857142857,20,2474,123.7,925,5,442,22.1,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java,342,374.14285714285717,56,13696,244.57142857142858,3158,16,248,4.428571428571429,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java,238,435.57142857142856,36,13537,376.02777777777777,3193,13,180,5.0,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java,312,468.57142857142856,21,11480,546.6666666666666,3197,8,149,7.095238095238095,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java,228,331.42857142857144,16,8049,503.0625,2239,6,91,5.6875,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java,726,435.57142857142856,29,11789,406.51724137931035,3193,11,552,19.03448275862069,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java,96,414.7142857142857,18,11264,625.7777777777778,3193,8,52,2.888888888888889,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java,80,349.0,9,4735,526.1111111111111,1143,6,24,2.6666666666666665,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java,184,435.57142857142856,20,11565,578.25,3193,9,68,3.4,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java,123,366.2857142857143,12,9037,753.0833333333334,2813,7,45,3.75,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java,61,333.85714285714283,8,7494,936.75,2314,5,23,2.875,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java,80,295.42857142857144,5,3817,763.4,1271,4,11,2.2,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java,169,349.0,18,5750,319.44444444444446,1105,7,63,3.5,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java,123,349.85714285714283,13,4775,367.3076923076923,1040,7,161,12.384615384615385,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java,69,267.0,5,2468,493.6,706,4,66,13.2,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java,61,267.0,5,2468,493.6,706,4,58,11.6,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java,66,97.71428571428571,7,2269,324.14285714285717,733,3,73,10.428571428571429,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java,62,270.57142857142856,4,3576,894.0,1236,4,16,4.0,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java,172,340.57142857142856,22,10667,484.8636363636364,3147,11,42,1.9090909090909092,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java,513,270.57142857142856,15,4267,284.46666666666664,775,8,988,65.86666666666666,no
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java,140,345.2857142857143,23,11014,478.8695652173913,2810,11,129,5.608695652173913,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java,102,268.0,10,4545,454.5,987,7,41,4.1,yes
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java,58,337.57142857142856,6,8651,1441.8333333333333,3158,5,3,0.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,79,225.71428571428572,2,1002,501.0,610,2,72,36.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,49,225.71428571428572,2,1002,501.0,610,2,42,21.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,55,258.85714285714283,4,1437,359.25,610,3,56,14.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,70,258.85714285714283,5,2021,404.2,653,4,95,19.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,244,258.85714285714283,9,2458,273.1111111111111,647,5,406,45.111111111111114,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,139,258.85714285714283,8,2877,359.625,595,5,153,19.125,yes
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,142,258.85714285714283,10,3059,305.9,591,5,168,16.8,yes
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,182,258.85714285714283,6,1900,316.6666666666667,621,5,201,33.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,52,258.85714285714283,3,1276,425.3333333333333,612,3,47,15.666666666666666,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,133,258.85714285714283,7,1727,246.71428571428572,618,4,196,28.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,154,258.85714285714283,8,2739,342.375,669,5,178,22.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,64,258.85714285714283,4,1768,442.0,654,4,69,17.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,155,258.85714285714283,7,2326,332.2857142857143,640,5,196,28.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,81,258.85714285714283,3,1276,425.3333333333333,612,3,78,26.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,42,202.42857142857142,2,1009,504.5,617,2,36,18.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,43,258.85714285714283,2,1061,530.5,669,2,37,18.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,40,185.0,2,1025,512.5,633,2,34,17.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,40,166.85714285714286,2,1030,515.0,638,2,34,17.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,44,258.85714285714283,3,1276,425.3333333333333,612,3,40,13.333333333333334,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,45,258.85714285714283,3,1276,425.3333333333333,612,3,40,13.333333333333334,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,162,180.85714285714286,3,1691,563.6666666666666,708,3,157,52.333333333333336,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,90,177.14285714285714,3,1678,559.3333333333334,695,3,85,28.333333333333332,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,101,258.85714285714283,9,2720,302.22222222222223,708,5,183,20.333333333333332,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,93,258.85714285714283,7,2672,381.7142857142857,727,4,105,15.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,76,258.85714285714283,8,2711,338.875,708,5,97,12.125,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,335,258.85714285714283,16,3175,198.4375,690,5,620,38.75,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,89,258.85714285714283,8,2711,338.875,708,5,120,15.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,145,180.85714285714286,4,1904,476.0,603,3,184,46.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,76,184.14285714285714,3,1193,397.6666666666667,654,2,71,23.666666666666668,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,60,180.85714285714286,2,1046,523.0,654,2,54,27.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,166,180.85714285714286,2,1046,523.0,654,2,160,80.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,375,225.71428571428572,13,2669,205.30769230769232,776,4,484,37.23076923076923,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,230,258.85714285714283,14,3033,216.64285714285714,708,5,375,26.785714285714285,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,591,258.85714285714283,20,3355,167.75,591,5,1040,52.0,yes
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,204,180.85714285714286,6,1803,300.5,793,4,224,37.333333333333336,yes
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,56,180.85714285714286,2,1046,523.0,654,2,50,25.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,31,189.14285714285714,3,1369,456.3333333333333,655,3,42,14.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,627,180.85714285714286,4,1848,462.0,639,3,625,156.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,369,170.57142857142858,5,1828,365.6,591,3,403,80.6,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,384,170.57142857142858,4,1733,433.25,780,3,393,98.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,78,180.85714285714286,2,1046,523.0,654,2,72,36.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,98,180.85714285714286,3,1691,563.6666666666666,708,3,93,31.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,267,180.85714285714286,5,2027,405.4,591,3,286,57.2,yes
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,377,180.85714285714286,2,1046,523.0,654,2,371,185.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,53,180.85714285714286,2,1046,523.0,654,2,47,23.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,107,170.57142857142858,4,1772,443.0,603,3,109,27.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,117,180.85714285714286,3,1691,563.6666666666666,708,3,112,37.333333333333336,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,304,175.57142857142858,5,1915,383.0,603,3,320,64.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,628,175.57142857142858,5,1915,383.0,603,3,654,130.8,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,55,175.57142857142858,2,1057,528.5,665,2,49,24.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,314,180.85714285714286,6,2054,342.3333333333333,591,3,365,60.833333333333336,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,544,180.85714285714286,7,2074,296.2857142857143,603,3,778,111.14285714285714,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,52,180.85714285714286,4,1773,443.25,695,3,49,12.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,95,180.85714285714286,2,1046,523.0,654,2,89,44.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,47,258.85714285714283,2,1061,530.5,669,2,41,20.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,71,258.85714285714283,3,1276,425.3333333333333,612,3,81,27.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,51,258.85714285714283,5,1688,337.6,618,4,64,12.8,no
4,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,30,184.14285714285714,2,1028,514.0,636,2,24,12.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,56,184.14285714285714,2,1028,514.0,636,2,50,25.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,78,185.14285714285714,3,1061,353.6666666666667,636,2,81,27.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,53,184.14285714285714,2,1028,514.0,636,2,47,23.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,54,258.85714285714283,3,1276,425.3333333333333,612,3,51,17.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,191,258.85714285714283,5,1553,310.6,611,4,203,40.6,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,55,258.85714285714283,2,1061,530.5,669,2,49,24.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,56,258.85714285714283,2,1061,530.5,669,2,50,25.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,103,258.85714285714283,4,2127,531.75,827,4,101,25.25,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,144,258.85714285714283,3,1441,480.3333333333333,616,3,143,47.666666666666664,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,49,258.85714285714283,2,1061,530.5,669,2,43,21.5,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,48,258.85714285714283,2,1061,530.5,669,2,42,21.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,62,258.85714285714283,3,1441,480.3333333333333,616,3,59,19.666666666666668,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,50,182.57142857142858,2,1031,515.5,639,2,44,22.0,no
4,hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,32,180.85714285714286,2,1046,523.0,654,2,26,13.0,no
4,hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java,57,173.0,3,1900,633.3333333333334,826,2,52,17.333333333333332,no
4,hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java,47,258.85714285714283,4,2230,557.5,680,3,44,11.0,no
4,hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java,110,258.85714285714283,5,2410,482.0,680,3,122,24.4,no
4,hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java,60,258.85714285714283,4,2230,557.5,680,3,59,14.75,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,168,258.85714285714283,9,2364,262.6666666666667,640,5,268,29.77777777777778,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,6101,237.14285714285714,18,2652,147.33333333333334,638,4,31315,1739.7222222222222,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,80,186.57142857142858,2,1025,512.5,633,2,74,37.0,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,159,258.85714285714283,3,1276,425.3333333333333,612,3,155,51.666666666666664,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,49,258.85714285714283,6,2046,341.0,665,4,70,11.666666666666666,no
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,47,258.85714285714283,4,1691,422.75,632,4,101,25.25,no
4,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,403,213.85714285714286,12,2782,231.83333333333334,591,4,743,61.916666666666664,yes
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,430,213.85714285714286,4,1654,413.5,653,2,440,110.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1035,213.85714285714286,12,2636,219.66666666666666,786,4,1213,101.08333333333333,yes
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,98,213.85714285714286,4,2093,523.25,786,3,112,28.0,yes
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,363,213.85714285714286,6,2344,390.6666666666667,793,3,382,63.666666666666664,yes
4,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,129,195.85714285714286,3,1756,585.3333333333334,773,3,124,41.333333333333336,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,110,258.85714285714283,6,2506,417.6666666666667,752,4,160,26.666666666666668,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,109,258.85714285714283,11,3021,274.6363636363636,632,5,160,14.545454545454545,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,97,258.85714285714283,7,2577,368.14285714285717,793,6,130,18.571428571428573,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,106,258.85714285714283,6,2514,419.0,694,4,154,25.666666666666668,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,51,258.85714285714283,3,1557,519.0,638,3,47,15.666666666666666,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,295,258.85714285714283,21,3472,165.33333333333334,723,5,735,35.0,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,37,258.85714285714283,5,2358,471.6,779,5,37,7.4,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,117,258.85714285714283,2,1061,530.5,669,2,111,55.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,41,258.85714285714283,3,1276,425.3333333333333,612,3,36,12.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,87,258.85714285714283,4,1925,481.25,640,4,90,22.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,33,258.85714285714283,2,1061,530.5,669,2,27,13.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,34,258.85714285714283,2,1061,530.5,669,2,28,14.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,35,258.85714285714283,10,2582,258.2,639,4,101,10.1,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,567,258.85714285714283,26,3719,143.03846153846155,591,5,1326,51.0,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,70,258.85714285714283,4,1571,392.75,617,4,83,20.75,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,35,258.85714285714283,3,1276,425.3333333333333,612,3,30,10.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,111,177.14285714285714,2,1052,526.0,660,2,105,52.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,70,258.85714285714283,4,1571,392.75,617,4,73,18.25,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,43,258.85714285714283,3,1276,425.3333333333333,612,3,40,13.333333333333334,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,57,206.71428571428572,4,1532,383.0,657,2,57,14.25,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,37,206.71428571428572,2,1009,504.5,617,2,31,15.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,74,258.85714285714283,6,1867,311.1666666666667,622,5,106,17.666666666666668,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,159,258.85714285714283,14,3298,235.57142857142858,601,5,370,26.428571428571427,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,159,177.14285714285714,5,1938,387.6,595,3,234,46.8,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,78,258.85714285714283,7,2766,395.14285714285717,695,5,116,16.571428571428573,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,43,208.14285714285714,2,1003,501.5,611,2,37,18.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,33,208.14285714285714,2,1003,501.5,611,2,27,13.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,54,208.14285714285714,2,1003,501.5,611,2,48,24.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,155,191.85714285714286,5,2183,436.6,591,4,170,34.0,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,169,191.85714285714286,6,2094,349.0,649,3,242,40.333333333333336,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,872,169.71428571428572,3,1573,524.3333333333334,793,3,872,290.6666666666667,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,124,191.85714285714286,5,2075,415.0,659,3,190,38.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,106,188.14285714285714,4,1760,440.0,744,3,104,26.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,102,191.85714285714286,3,1158,386.0,632,2,100,33.333333333333336,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,565,191.85714285714286,11,2378,216.1818181818182,591,4,903,82.0909090909091,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,370,258.85714285714283,22,3705,168.4090909090909,591,5,623,28.318181818181817,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,206.71428571428572,3,1283,427.6666666666667,622,2,84,28.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,69,206.71428571428572,2,1009,504.5,617,2,63,31.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,82,258.85714285714283,3,1276,425.3333333333333,612,3,78,26.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,196,206.71428571428572,4,1342,335.5,621,3,204,51.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,164,258.85714285714283,9,3049,338.77777777777777,591,5,178,19.77777777777778,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,742,258.85714285714283,20,3528,176.4,591,6,1786,89.3,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,80,258.85714285714283,3,1276,425.3333333333333,612,3,76,25.333333333333332,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,99,258.85714285714283,7,2772,396.0,595,5,117,16.714285714285715,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,33,165.85714285714286,2,1031,515.5,639,2,27,13.5,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,28,258.85714285714283,2,1061,530.5,669,2,22,11.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,432,258.85714285714283,11,3184,289.45454545454544,591,6,516,46.90909090909091,yes
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,68,258.85714285714283,2,1061,530.5,669,2,62,31.0,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,64,258.85714285714283,4,1661,415.25,622,4,63,15.75,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,97,258.85714285714283,5,1810,362.0,621,4,104,20.8,no
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,33,258.85714285714283,3,1276,425.3333333333333,612,3,28,9.333333333333334,no
