Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java;45;216.42857142857142;2;2498;1249.0;1513;2;1;0.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java;172;357.57142857142856;11;10095;917.7272727272727;3198;9;72;6.545454545454546;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java;83;336.85714285714283;7;8235;1176.4285714285713;2903;5;27;3.857142857142857;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java;671;309.85714285714283;5;5164;1032.8;1734;4;171;34.2;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java;61;334.57142857142856;7;8240;1177.142857142857;2791;6;11;1.5714285714285714;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java;215;435.57142857142856;42;13932;331.7142857142857;3193;20;510;12.142857142857142;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java;60;339.7142857142857;5;2549;509.8;982;5;60;12.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java;44;341.14285714285717;10;4247;424.7;869;8;119;11.9;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java;138;229.57142857142858;5;3046;609.2;1512;4;41;8.2;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java;104;365.57142857142856;18;8596;477.55555555555554;2274;10;694;38.55555555555556;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java;135;336.0;5;7243;1448.6;2903;3;184;36.8;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java;44;348.7142857142857;6;3397;566.1666666666666;985;5;36;6.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java;683;297.57142857142856;6;8648;1441.3333333333333;3015;5;281;46.833333333333336;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java;137;258.14285714285717;2;2333;1166.5;1348;2;5;2.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java;53;285.85714285714283;3;2750;916.6666666666666;1009;3;5;1.6666666666666667;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java;100;374.14285714285717;11;8357;759.7272727272727;2463;9;77;7.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java;49;285.85714285714283;3;2721;907.0;1003;3;5;1.6666666666666667;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java;79;301.85714285714283;4;7824;1956.0;3193;4;7;1.75;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java;100;389.42857142857144;16;10553;659.5625;3158;9;127;7.9375;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java;38;279.57142857142856;3;2237;745.6666666666666;1188;2;11;3.6666666666666665;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java;51;279.57142857142856;2;2040;1020.0;1158;2;21;10.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java;47;0.0;1;841;841.0;841;1;0;0.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java;53;166.71428571428572;3;2409;803.0;1384;3;1;0.3333333333333333;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java;61;166.71428571428572;2;2266;1133.0;1384;2;4;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java;1052;243.42857142857142;8;9359;1169.875;3145;6;321;40.125;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java;100;261.2857142857143;7;3725;532.1428571428571;882;5;22;3.142857142857143;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java;153;166.71428571428572;3;2409;803.0;1384;3;28;9.333333333333334;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java;42;257.57142857142856;6;3555;592.5;1030;4;6;1.0;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java;263;381.0;52;13771;264.8269230769231;3199;19;634;12.192307692307692;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java;400;421.14285714285717;33;12633;382.8181818181818;3196;13;338;10.242424242424242;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java;77;243.57142857142858;8;5462;682.75;1734;6;12;1.5;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java;90;209.57142857142858;3;2973;991.0;1269;2;3;1.0;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java;323;384.14285714285717;56;13759;245.69642857142858;3193;20;401;7.160714285714286;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java;305;317.2857142857143;22;8969;407.6818181818182;2314;7;290;13.181818181818182;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java;109;377.42857142857144;17;11408;671.0588235294117;3196;8;54;3.176470588235294;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java;96;425.0;45;13496;299.9111111111111;3206;11;2161;48.022222222222226;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java;159;256.7142857142857;8;3984;498.0;986;5;29;3.625;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java;133;386.0;43;13683;318.2093023255814;3194;15;207;4.813953488372093;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java;86;370.85714285714283;20;11487;574.35;3206;12;653;32.65;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java;346;339.42857142857144;23;11288;490.7826086956522;3206;11;487;21.17391304347826;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpdateCookieCmdTest.java;222;184.42857142857142;9;6992;776.8888888888889;2314;6;33;3.6666666666666665;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java;122;334.42857142857144;20;9578;478.9;2534;9;124;6.2;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperCloseTest.java;682;292.7142857142857;14;10109;722.0714285714286;3199;9;220;15.714285714285714;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java;95;376.42857142857144;40;13642;341.05;3194;16;363;9.075;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java;67;386.7142857142857;12;9311;775.9166666666666;2977;8;38;3.1666666666666665;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java;613;367.7142857142857;46;12634;274.6521739130435;2915;12;520;11.304347826086957;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java;236;325.2857142857143;27;11690;432.962962962963;2872;13;117;4.333333333333333;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java;37;360.85714285714283;14;10119;722.7857142857143;2977;5;45;3.2142857142857144;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java;163;277.57142857142856;19;9135;480.7894736842105;2558;10;26;1.368421052631579;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java;38;327.2857142857143;4;7323;1830.75;2915;4;26;6.5;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java;226;310.14285714285717;19;10365;545.5263157894736;2872;8;92;4.842105263157895;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java;117;256.85714285714283;10;7277;727.7;2314;6;58;5.8;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java;71;362.2857142857143;13;10099;776.8461538461538;3194;9;57;4.384615384615385;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java;214;310.0;17;9319;548.1764705882352;2558;9;41;2.411764705882353;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java;349;402.57142857142856;23;11743;510.5652173913044;3193;7;113;4.913043478260869;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java;377;323.2857142857143;16;9823;613.9375;2813;6;140;8.75;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java;194;375.2857142857143;24;11893;495.5416666666667;3199;9;115;4.791666666666667;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java;260;319.57142857142856;33;11956;362.3030303030303;3193;19;630;19.09090909090909;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java;107;356.7142857142857;13;9327;717.4615384615385;2915;7;57;4.384615384615385;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java;336;307.85714285714283;23;10286;447.2173913043478;2813;9;439;19.08695652173913;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestTryReadLastConfirmed.java;193;220.71428571428572;6;6758;1126.3333333333333;2558;5;16;2.6666666666666665;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java;77;260.7142857142857;21;10618;505.6190476190476;2979;7;116;5.523809523809524;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java;38;273.42857142857144;10;8920;892.0;2977;7;1;0.1;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java;173;379.85714285714283;39;12802;328.2564102564103;3163;13;297;7.615384615384615;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java;142;319.0;11;5324;484.0;1141;6;195;17.727272727272727;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java;49;337.42857142857144;20;11102;555.1;3193;9;192;9.6;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java;83;370.0;28;12020;429.2857142857143;3155;13;76;2.7142857142857144;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java;268;353.57142857142856;20;10420;521.0;2593;8;162;8.1;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java;65;272.2857142857143;5;2467;493.4;1117;4;72;14.4;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java;65;264.85714285714283;2;2330;1165.0;1343;2;0;0.0;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java;137;275.57142857142856;3;4180;1393.3333333333333;1734;3;7;2.3333333333333335;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java;655;266.0;11;4198;381.6363636363636;1266;5;51;4.636363636363637;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java;51;280.42857142857144;5;3211;642.2;1117;3;6;1.2;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java;66;232.85714285714286;5;2571;514.2;1266;4;64;12.8;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java;88;281.7142857142857;23;8725;379.3478260869565;2332;9;135;5.869565217391305;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java;283;317.14285714285717;18;9367;520.3888888888889;2703;7;117;6.5;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java;358;359.85714285714283;39;13298;340.97435897435895;3193;16;256;6.564102564102564;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicBookieCheckTest.java;130;237.28571428571428;17;9613;565.4705882352941;2872;8;93;5.470588235294118;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java;282;344.57142857142856;30;12144;404.8;3194;14;188;6.266666666666667;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorRollingRestartTest.java;79;197.42857142857142;9;6639;737.6666666666666;2238;6;18;2.0;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java;75;314.7142857142857;7;8037;1148.142857142857;2798;6;44;6.285714285714286;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java;424;315.42857142857144;18;10590;588.3333333333334;2979;7;112;6.222222222222222;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java;239;293.42857142857144;13;8208;631.3846153846154;2314;6;73;5.615384615384615;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java;65;255.42857142857142;2;2347;1173.5;1360;2;2;1.0;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java;105;306.85714285714283;11;9675;879.5454545454545;2915;6;32;2.909090909090909;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java;365;361.7142857142857;28;12058;430.64285714285717;3193;9;117;4.178571428571429;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java;437;370.57142857142856;38;13032;342.94736842105266;3199;14;430;11.31578947368421;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java;263;359.7142857142857;13;7030;540.7692307692307;1734;8;52;4.0;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java;182;330.7142857142857;20;2474;123.7;925;5;442;22.1;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java;342;374.14285714285717;56;13696;244.57142857142858;3158;16;248;4.428571428571429;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java;238;435.57142857142856;36;13537;376.02777777777777;3193;13;180;5.0;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java;312;468.57142857142856;21;11480;546.6666666666666;3197;8;149;7.095238095238095;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java;228;331.42857142857144;16;8049;503.0625;2239;6;91;5.6875;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java;726;435.57142857142856;29;11789;406.51724137931035;3193;11;552;19.03448275862069;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java;96;414.7142857142857;18;11264;625.7777777777778;3193;8;52;2.888888888888889;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java;80;349.0;9;4735;526.1111111111111;1143;6;24;2.6666666666666665;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java;184;435.57142857142856;20;11565;578.25;3193;9;68;3.4;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java;123;366.2857142857143;12;9037;753.0833333333334;2813;7;45;3.75;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java;61;333.85714285714283;8;7494;936.75;2314;5;23;2.875;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java;80;295.42857142857144;5;3817;763.4;1271;4;11;2.2;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java;169;349.0;18;5750;319.44444444444446;1105;7;63;3.5;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java;123;349.85714285714283;13;4775;367.3076923076923;1040;7;161;12.384615384615385;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java;69;267.0;5;2468;493.6;706;4;66;13.2;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java;61;267.0;5;2468;493.6;706;4;58;11.6;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultipleThreadReadTest.java;325;213.0;8;5169;646.125;1734;6;137;17.125;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java;62;270.57142857142856;4;3576;894.0;1236;4;16;4.0;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java;172;340.57142857142856;22;10667;484.8636363636364;3147;11;42;1.9090909090909092;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java;513;270.57142857142856;15;4267;284.46666666666664;775;8;988;65.86666666666666;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestCallbacks.java;49;222.71428571428572;7;7070;1010.0;2542;5;23;3.2857142857142856;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java;140;345.2857142857143;23;11014;478.8695652173913;2810;11;129;5.608695652173913;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java;86;308.7142857142857;5;8553;1710.6;3157;5;9;1.8;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java;102;268.0;10;4545;454.5;987;7;41;4.1;yes
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java;58;337.57142857142856;6;8651;1441.8333333333333;3158;5;3;0.5;no
6;bookkeeper-server/src/test/java/org/apache/bookkeeper/zookeeper/TestZooKeeperClient.java;373;218.28571428571428;11;8442;767.4545454545455;2810;6;40;3.6363636363636362;yes
6;bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java;133;261.2857142857143;12;8542;711.8333333333334;2855;7;27;2.25;yes
6;bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java;74;226.42857142857142;6;6010;1001.6666666666666;2235;4;15;2.5;yes
6;bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java;105;226.42857142857142;6;5948;991.3333333333334;2235;3;9;1.5;yes
6;bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java;59;322.7142857142857;3;7434;2478.0;3288;3;54;18.0;yes
6;bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java;87;322.7142857142857;5;7993;1598.6;3197;4;128;25.6;yes
6;bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java;84;322.7142857142857;9;8762;973.5555555555555;3197;5;144;16.0;yes
6;bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java;75;322.7142857142857;3;7369;2456.3333333333335;3299;3;78;26.0;yes
6;bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java;75;322.7142857142857;4;7685;1921.25;3197;4;71;17.75;yes
6;bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java;83;322.7142857142857;4;7534;1883.5;3268;4;83;20.75;yes
6;bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java;78;322.7142857142857;6;7990;1331.6666666666667;3197;5;94;15.666666666666666;yes
6;bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java;78;322.7142857142857;3;7369;2456.3333333333335;3299;3;81;27.0;yes
6;bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java;69;322.7142857142857;6;8336;1389.3333333333333;3197;4;103;17.166666666666668;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java;56;193.85714285714286;2;1482;741.0;949;2;5;2.5;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java;34;193.85714285714286;2;1482;741.0;949;2;2;1.0;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java;102;194.85714285714286;5;2026;405.2;818;3;3;0.6;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java;46;194.85714285714286;3;1604;534.6666666666666;949;3;1;0.3333333333333333;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java;82;193.85714285714286;2;1482;741.0;949;2;1;0.5;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java;55;193.85714285714286;3;1737;579.0;913;3;16;5.333333333333333;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java;69;262.85714285714283;5;7016;1403.2;2855;4;7;1.4;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java;61;193.85714285714286;3;1671;557.0;876;3;7;2.3333333333333335;yes
6;bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java;51;262.85714285714283;4;7477;1869.25;2855;3;5;1.25;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java;482;162.71428571428572;2;1188;594.0;796;2;476;238.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java;83;162.71428571428572;2;1188;594.0;796;2;77;38.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java;75;162.71428571428572;2;1188;594.0;796;2;69;34.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java;110;162.71428571428572;2;1188;594.0;796;2;104;52.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java;121;162.71428571428572;2;1188;594.0;796;2;115;57.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java;427;162.71428571428572;2;1188;594.0;796;2;421;210.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java;67;162.71428571428572;2;1188;594.0;796;2;61;30.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java;2015;162.71428571428572;3;1232;410.6666666666667;793;3;2021;673.6666666666666;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java;185;162.71428571428572;2;1188;594.0;796;2;179;89.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java;113;162.71428571428572;2;1188;594.0;796;2;106;53.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java;39;162.71428571428572;2;1188;594.0;796;2;33;16.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java;664;162.71428571428572;2;1188;594.0;796;2;657;328.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java;301;162.71428571428572;2;1188;594.0;796;2;295;147.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java;878;162.71428571428572;2;1188;594.0;796;2;872;436.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java;450;162.71428571428572;2;1188;594.0;796;2;444;222.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java;174;162.71428571428572;2;1188;594.0;796;2;168;84.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java;759;162.71428571428572;2;1188;594.0;796;2;752;376.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java;141;162.71428571428572;2;1188;594.0;796;2;135;67.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java;1132;162.71428571428572;2;1188;594.0;796;2;1126;563.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java;169;162.71428571428572;2;1188;594.0;796;2;163;81.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java;190;162.71428571428572;2;1188;594.0;796;2;184;92.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java;57;162.71428571428572;2;1188;594.0;796;2;51;25.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java;31;162.71428571428572;2;1188;594.0;796;2;25;12.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java;186;162.71428571428572;2;1188;594.0;796;2;180;90.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java;70;162.71428571428572;2;1188;594.0;796;2;64;32.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java;107;162.71428571428572;2;1188;594.0;796;2;101;50.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java;519;162.71428571428572;2;1188;594.0;796;2;512;256.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java;193;162.71428571428572;2;1188;594.0;796;2;187;93.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java;62;162.71428571428572;2;1188;594.0;796;2;56;28.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java;45;162.71428571428572;2;1188;594.0;796;2;39;19.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java;267;162.71428571428572;2;1188;594.0;796;2;261;130.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java;79;162.71428571428572;2;1188;594.0;796;2;73;36.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java;71;162.71428571428572;2;1188;594.0;796;2;65;32.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java;335;162.71428571428572;2;1188;594.0;796;2;329;164.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java;70;162.71428571428572;2;1188;594.0;796;2;64;32.0;yes
