Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
12;console/src/main/java/org/apache/syncope/console/pages/HomePage.java;39;147.14285714285714;2;4385;2192.5;2655;1;33;16.5;no
12;console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java;50;106.42857142857143;4;5046;1261.5;2809;2;63;15.75;no
12;console/src/main/java/org/apache/syncope/console/pages/Login.java;277;147.14285714285714;38;13418;353.10526315789474;3090;6;737;19.394736842105264;no
12;console/src/main/java/org/apache/syncope/console/pages/Logout.java;47;147.14285714285714;7;7033;1004.7142857142857;2894;3;56;8.0;no
12;console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java;108;147.14285714285714;21;11338;539.9047619047619;3086;7;161;7.666666666666667;no
12;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java;215;147.14285714285714;44;19235;437.15909090909093;3097;7;1036;23.545454545454547;no
12;console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java;73;147.14285714285714;8;7451;931.375;2886;4;85;10.625;no
12;console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java;204;147.14285714285714;26;13652;525.0769230769231;3040;7;603;23.192307692307693;no
12;console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java;51;147.14285714285714;6;7194;1199.0;2886;2;54;9.0;no
12;console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java;76;147.14285714285714;9;7852;872.4444444444445;2917;4;84;9.333333333333334;no
12;console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java;582;147.14285714285714;37;16874;456.05405405405406;3097;8;1298;35.08108108108108;no
12;console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java;354;147.14285714285714;32;12611;394.09375;3080;7;562;17.5625;no
12;console/src/main/java/org/apache/syncope/console/pages/Reports.java;499;147.14285714285714;38;18855;496.1842105263158;3097;7;994;26.157894736842106;no
12;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java;172;147.14285714285714;39;16806;430.9230769230769;3097;7;332;8.512820512820513;no
12;console/src/main/java/org/apache/syncope/console/pages/Resources.java;512;147.14285714285714;42;23529;560.2142857142857;3097;7;2093;49.833333333333336;no
12;console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java;371;112.0;27;11686;432.81481481481484;3086;5;1065;39.44444444444444;no
12;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java;127;147.14285714285714;39;19306;495.02564102564105;3097;7;430;11.025641025641026;no
12;console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java;114;111.0;6;6250;1041.6666666666667;2798;4;112;18.666666666666668;no
12;console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java;60;111.0;5;7820;1564.0;3086;4;59;11.8;no
12;console/src/main/java/org/apache/syncope/console/pages/Roles.java;102;147.14285714285714;26;13595;522.8846153846154;3086;7;330;12.692307692307692;no
12;console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java;65;147.14285714285714;8;8144;1018.0;3037;5;74;9.25;no
12;console/src/main/java/org/apache/syncope/console/pages/Schema.java;862;147.14285714285714;30;17421;580.7;3097;7;1410;47.0;no
12;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java;245;146.14285714285714;37;15792;426.81081081081084;3169;8;1131;30.56756756756757;no
12;console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java;120;147.14285714285714;23;11261;489.60869565217394;3040;7;1057;45.95652173913044;no
12;console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java;118;147.14285714285714;16;9742;608.875;3055;6;256;16.0;no
12;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java;241;147.14285714285714;30;12365;412.1666666666667;3009;7;471;15.7;no
12;console/src/main/java/org/apache/syncope/console/pages/Tasks.java;185;147.14285714285714;23;12244;532.3478260869565;3037;7;329;14.304347826086957;no
12;console/src/main/java/org/apache/syncope/console/pages/Todo.java;489;147.14285714285714;29;16249;560.3103448275862;3097;7;1708;58.89655172413793;no
12;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java;222;147.14285714285714;39;18123;464.6923076923077;3097;7;423;10.846153846153847;no
12;console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java;90;119.42857142857143;10;8553;855.3;3009;5;106;10.6;no
12;console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java;144;81.0;8;5159;644.875;1273;4;158;19.75;no
12;console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java;68;147.14285714285714;7;8633;1233.2857142857142;3086;4;70;10.0;no
12;console/src/main/java/org/apache/syncope/console/pages/Users.java;160;147.14285714285714;28;15422;550.7857142857143;3097;7;382;13.642857142857142;no
12;console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java;55;104.85714285714286;3;5221;1740.3333333333333;2915;2;50;16.666666666666668;no
12;console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java;120;88.14285714285714;19;6568;345.6842105263158;1309;6;189;9.947368421052632;no
12;console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java;51;147.14285714285714;8;8151;1018.875;2953;4;67;8.375;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java;376;112.0;17;10198;599.8823529411765;3040;4;687;40.411764705882355;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java;445;112.0;21;11149;530.9047619047619;3040;6;511;24.333333333333332;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java;58;90.85714285714286;6;5189;864.8333333333334;2948;3;73;12.166666666666666;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java;88;147.14285714285714;6;7966;1327.6666666666667;2984;4;108;18.0;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java;179;100.28571428571429;12;9753;812.75;2990;3;311;25.916666666666668;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java;227;147.14285714285714;35;12525;357.85714285714283;3090;6;805;23.0;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java;182;147.14285714285714;14;9507;679.0714285714286;3019;5;346;24.714285714285715;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java;51;99.0;2;4573;2286.5;2843;1;45;22.5;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java;191;119.42857142857143;19;14649;771.0;3086;5;699;36.78947368421053;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java;230;147.14285714285714;28;12703;453.67857142857144;3026;7;551;19.678571428571427;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java;340;147.14285714285714;31;16375;528.2258064516129;3097;7;650;20.967741935483872;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java;269;147.14285714285714;20;9789;489.45;3015;5;449;22.45;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java;240;147.14285714285714;31;12757;411.51612903225805;3026;7;577;18.612903225806452;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java;315;147.14285714285714;21;10693;509.1904761904762;3097;5;533;25.38095238095238;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java;225;147.14285714285714;20;11800;590.0;3055;5;502;25.1;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java;559;147.14285714285714;43;11692;271.90697674418607;3043;8;1335;31.046511627906977;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java;201;147.14285714285714;11;9653;877.5454545454545;3086;6;229;20.818181818181817;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java;70;147.14285714285714;20;10812;540.6;3090;6;274;13.7;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java;277;119.42857142857143;17;12303;723.7058823529412;3014;4;545;32.05882352941177;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java;110;119.42857142857143;28;15481;552.8928571428571;3097;6;521;18.607142857142858;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java;78;112.0;10;7964;796.4;2984;4;131;13.1;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java;160;112.0;18;11049;613.8333333333334;3040;5;287;15.944444444444445;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java;200;147.14285714285714;10;8177;817.7;2886;5;228;22.8;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java;147;147.14285714285714;19;14057;739.8421052631579;3097;4;325;17.105263157894736;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java;107;147.14285714285714;24;13951;581.2916666666666;3097;6;322;13.416666666666666;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java;268;147.14285714285714;30;15051;501.7;3097;7;667;22.233333333333334;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java;297;112.0;9;7810;867.7777777777778;2984;3;606;67.33333333333333;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java;107;112.0;8;7759;969.875;2976;4;113;14.125;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java;180;147.14285714285714;22;11553;525.1363636363636;3026;5;733;33.31818181818182;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java;288;113.14285714285714;29;9350;322.41379310344826;1363;7;645;22.24137931034483;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java;113;147.14285714285714;12;10489;874.0833333333334;3052;6;159;13.25;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java;606;147.14285714285714;13;9053;696.3846153846154;2984;4;747;57.46153846153846;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java;209;112.0;24;11630;484.5833333333333;3040;5;415;17.291666666666668;no
12;console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java;191;147.14285714285714;17;9646;567.4117647058823;2984;5;448;26.352941176470587;no
12;console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java;45;78.85714285714286;10;5251;525.1;1366;4;65;6.5;no
12;console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java;50;147.14285714285714;9;7430;825.5555555555555;2806;4;66;7.333333333333333;no
12;console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java;59;111.85714285714286;7;7476;1068.0;2959;2;75;10.714285714285714;no
12;console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java;47;112.0;8;8162;1020.25;3040;2;80;10.0;no
12;console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java;72;147.14285714285714;16;10164;635.25;3096;4;158;9.875;no
12;console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java;186;147.14285714285714;27;10448;386.962962962963;2976;4;352;13.037037037037036;no
12;console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java;37;147.14285714285714;4;6259;1564.75;2806;2;35;8.75;no
12;console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java;37;147.14285714285714;4;6610;1652.5;2919;3;33;8.25;no
12;console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java;79;147.14285714285714;10;9058;905.8;2967;3;155;15.5;no
12;console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java;70;147.14285714285714;18;11833;657.3888888888889;3074;4;153;8.5;no
12;console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java;187;147.14285714285714;22;11167;507.59090909090907;3006;4;389;17.681818181818183;no
12;console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java;108;147.14285714285714;20;10246;512.3;2993;5;201;10.05;no
12;console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java;74;147.14285714285714;17;10690;628.8235294117648;3040;3;165;9.705882352941176;no
12;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java;98;147.14285714285714;25;11739;469.56;3096;5;376;15.04;no
12;console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java;306;147.14285714285714;22;11362;516.4545454545455;3090;5;565;25.681818181818183;no
12;console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java;184;147.14285714285714;26;11582;445.46153846153845;3055;6;373;14.346153846153847;no
12;console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java;60;81.0;14;5878;419.85714285714283;1273;5;141;10.071428571428571;no
12;console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java;163;147.14285714285714;33;11719;355.1212121212121;3052;7;547;16.575757575757574;no
12;console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java;43;147.14285714285714;14;10058;718.4285714285714;3026;4;127;9.071428571428571;no
12;console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java;54;147.14285714285714;2;4385;2192.5;2655;1;48;24.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java;75;103.57142857142857;3;5872;1957.3333333333333;2989;2;77;25.666666666666668;no
12;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java;60;103.57142857142857;3;5872;1957.3333333333333;2989;2;62;20.666666666666668;no
12;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java;56;76.57142857142857;5;3781;756.2;1232;3;69;13.8;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java;65;99.85714285714286;2;4571;2285.5;2841;2;59;29.5;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java;81;100.28571428571429;6;6746;1124.3333333333333;3055;2;84;14.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java;99;112.0;5;7022;1404.4;2930;2;108;21.6;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java;40;100.28571428571429;2;4569;2284.5;2839;2;34;17.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java;40;100.28571428571429;4;5522;1380.5;2914;2;45;11.25;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java;68;100.28571428571429;4;5935;1483.75;2989;2;68;17.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java;63;147.14285714285714;5;6172;1234.4;2747;3;62;12.4;no
12;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java;55;147.14285714285714;5;6296;1259.2;2747;3;62;12.4;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java;48;147.14285714285714;5;7389;1477.8;2984;2;44;8.8;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java;49;147.14285714285714;13;11728;902.1538461538462;3055;3;122;9.384615384615385;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java;260;147.14285714285714;17;14313;841.9411764705883;3097;3;1196;70.3529411764706;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java;100;147.14285714285714;11;9314;846.7272727272727;3022;5;153;13.909090909090908;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java;73;147.14285714285714;4;6696;1674.0;2989;2;75;18.75;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java;85;147.14285714285714;12;9189;765.75;3022;5;106;8.833333333333334;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java;57;87.85714285714286;4;3682;920.5;1309;2;55;13.75;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java;73;147.14285714285714;9;9425;1047.2222222222222;3090;3;87;9.666666666666666;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java;70;147.14285714285714;6;7608;1268.0;3022;2;72;12.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java;93;147.14285714285714;12;9401;783.4166666666666;3055;6;114;9.5;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java;52;147.14285714285714;4;7004;1751.0;2984;2;53;13.25;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java;146;145.0;7;8382;1197.4285714285713;3096;5;197;28.142857142857142;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java;196;147.14285714285714;9;8352;928.0;3022;5;206;22.88888888888889;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java;328;147.14285714285714;16;11530;720.625;3044;7;390;24.375;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java;220;147.14285714285714;12;10110;842.5;3096;5;332;27.666666666666668;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java;45;147.14285714285714;2;4385;2192.5;2655;1;39;19.5;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java;171;88.14285714285714;7;4560;651.4285714285714;1309;4;175;25.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java;144;104.85714285714286;5;6603;1320.6;3090;1;143;28.6;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java;208;147.14285714285714;5;7442;1488.4;2984;3;208;41.6;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java;160;112.42857142857143;4;6451;1612.75;2919;3;171;42.75;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java;40;112.42857142857143;3;5401;1800.3333333333333;2747;2;36;12.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java;155;79.85714285714286;9;4602;511.3333333333333;1244;4;207;23.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java;113;147.14285714285714;6;7425;1237.5;2948;3;156;26.0;no
12;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java;49;112.42857142857143;4;5853;1463.25;2783;2;44;11.0;no
12;console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java;50;99.42857142857143;5;5129;1025.8;2919;3;61;12.2;no
12;console/src/test/java/org/apache/syncope/console/AbstractTest.java;73;147.14285714285714;7;8394;1199.142857142857;3097;3;105;15.0;no
12;console/src/test/java/org/apache/syncope/console/AccessTestITCase.java;86;147.14285714285714;7;8275;1182.142857142857;3084;2;135;19.285714285714285;no
12;console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java;134;147.14285714285714;36;19146;531.8333333333334;3096;4;1108;30.77777777777778;no
12;console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java;106;147.14285714285714;28;14520;518.5714285714286;3096;4;487;17.392857142857142;no
12;console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java;81;147.14285714285714;9;9898;1099.7777777777778;3097;4;157;17.444444444444443;no
12;console/src/test/java/org/apache/syncope/console/ReportTestITCase.java;83;147.14285714285714;16;13804;862.75;3084;5;253;15.8125;no
12;console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java;121;147.14285714285714;16;13501;843.8125;3084;4;250;15.625;no
12;console/src/test/java/org/apache/syncope/console/RoleTestITCase.java;189;147.14285714285714;25;15280;611.2;3084;4;500;20.0;no
12;console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java;64;147.14285714285714;16;13761;860.0625;3084;4;106;6.625;no
12;console/src/test/java/org/apache/syncope/console/TaskTestITCase.java;65;147.14285714285714;20;14012;700.6;3084;4;252;12.6;no
12;console/src/test/java/org/apache/syncope/console/UserTestITCase.java;110;147.14285714285714;23;14456;628.5217391304348;3084;4;409;17.782608695652176;no
12;core/src/main/java/org/apache/syncope/core/audit/AuditManager.java;73;147.14285714285714;7;8287;1183.857142857143;2967;3;165;23.571428571428573;no
12;core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java;164;73.71428571428571;4;3726;931.5;1210;2;175;43.75;no
12;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java;562;112.57142857142857;44;21009;477.47727272727275;3234;8;1694;38.5;no
12;core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java;352;112.57142857142857;11;9251;841.0;3055;4;453;41.18181818181818;no
12;core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java;118;119.14285714285714;2;3092;1546.0;1652;2;112;56.0;no
12;core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java;148;103.28571428571429;9;7234;803.7777777777778;3051;1;176;19.555555555555557;no
12;core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java;310;65.14285714285714;8;4129;516.125;1420;1;337;42.125;no
12;core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java;129;147.14285714285714;16;10639;664.9375;3139;6;181;11.3125;no
12;core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java;230;147.14285714285714;33;11953;362.2121212121212;3034;6;463;14.030303030303031;no
12;core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java;88;147.14285714285714;6;7914;1319.0;2984;3;130;21.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java;78;147.14285714285714;17;10092;593.6470588235294;3139;5;222;13.058823529411764;no
12;core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java;50;102.0;2;4542;2271.0;2812;1;44;22.0;no
12;core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java;65;108.42857142857143;4;5748;1437.0;2810;3;99;24.75;no
12;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java;245;120.42857142857143;20;13194;659.7;3096;3;481;24.05;no
12;core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java;276;147.14285714285714;42;14440;343.8095238095238;3096;8;752;17.904761904761905;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java;105;147.14285714285714;8;8310;1038.75;3018;3;113;14.125;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java;34;147.14285714285714;3;6029;2009.6666666666667;2930;1;30;10.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java;170;147.14285714285714;13;10665;820.3846153846154;3139;4;366;28.153846153846153;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java;174;147.14285714285714;10;9362;936.2;3051;2;228;22.8;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java;141;147.14285714285714;10;9718;971.8;3139;4;147;14.7;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java;94;147.14285714285714;13;11161;858.5384615384615;3044;3;149;11.461538461538462;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java;78;147.14285714285714;7;7562;1080.2857142857142;2930;2;84;12.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java;99;147.14285714285714;5;7625;1525.0;3044;2;103;20.6;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java;95;117.57142857142857;6;7863;1310.5;3097;3;100;16.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java;161;117.57142857142857;6;6245;1040.8333333333333;2807;3;189;31.5;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java;237;147.14285714285714;11;8216;746.9090909090909;2930;3;267;24.272727272727273;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java;74;147.14285714285714;4;6783;1695.75;2930;2;86;21.5;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java;64;147.14285714285714;8;7717;964.625;2930;3;91;11.375;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java;46;147.14285714285714;4;7199;1799.75;3040;2;91;22.75;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java;194;147.14285714285714;11;9645;876.8181818181819;3045;3;310;28.181818181818183;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java;61;147.14285714285714;4;6632;1658.0;2892;2;56;14.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java;362;147.14285714285714;27;14812;548.5925925925926;3139;5;574;21.25925925925926;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java;213;147.14285714285714;14;10469;747.7857142857143;3139;5;286;20.428571428571427;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java;128;147.14285714285714;6;5865;977.5;2747;3;147;24.5;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java;46;147.14285714285714;3;5564;1854.6666666666667;2747;2;42;14.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java;81;147.14285714285714;10;9218;921.8;3055;3;92;9.2;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java;145;147.14285714285714;11;9200;836.3636363636364;3044;3;227;20.636363636363637;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java;151;147.14285714285714;4;6192;1548.0;2792;2;148;37.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java;80;147.14285714285714;5;7005;1401.0;2925;2;77;15.4;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java;71;147.14285714285714;6;8414;1402.3333333333333;3055;2;72;12.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java;57;147.14285714285714;5;5964;1192.8;2747;3;73;14.6;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java;46;147.14285714285714;4;6175;1543.75;2791;3;42;10.5;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java;158;147.14285714285714;20;11835;591.75;3054;5;310;15.5;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java;58;113.71428571428571;3;3831;1277.0;1360;1;56;18.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java;75;147.14285714285714;4;6665;1666.25;2892;2;80;20.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java;92;147.14285714285714;5;6855;1371.0;2892;2;90;18.0;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java;70;147.14285714285714;3;5779;1926.3333333333333;2839;1;74;24.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java;97;81.0;7;4550;650.0;1273;3;194;27.714285714285715;no
12;core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java;138;147.14285714285714;8;8282;1035.25;3018;3;183;22.875;no
